Id,Weekly_Sales
1_6_2013-04-19,3922.0972
1_6_2013-04-26,4039.416
1_6_2013-05-03,6078.8643
1_6_2013-05-10,5666.0474
1_6_2013-05-17,6547.6147
1_6_2013-05-24,7468.307
1_6_2013-05-31,6051.4766
1_6_2013-06-07,5998.7637
1_6_2013-06-14,7044.411
1_6_2013-06-21,7185.9146
1_6_2013-06-28,6641.6846
1_6_2013-07-05,6894.8726
1_6_2013-07-12,6490.6333
1_6_2013-07-19,6433.2173
1_6_2013-07-26,6073.9927
1_7_2012-11-02,24149.74
1_7_2012-11-09,25531.332
1_7_2012-11-16,22109.213
1_7_2012-11-23,78746.14
1_7_2012-11-30,47933.387
1_7_2012-12-07,69760.83
1_7_2012-12-14,78775.82
1_7_2012-12-21,161773.23
1_7_2012-12-28,38126.566
1_7_2013-01-04,13710.769
1_7_2013-01-11,12767.327
1_7_2013-01-18,13804.604
1_7_2013-01-25,15911.406
1_7_2013-02-01,15619.229
1_7_2013-02-08,23427.314
1_7_2013-02-15,21929.504
1_7_2013-02-22,19731.998
1_7_2013-03-01,19857.236
1_7_2013-03-08,21337.41
1_7_2013-03-15,21228.918
1_7_2013-03-22,18803.682
1_7_2013-03-29,17050.748
1_7_2013-04-05,18851.734
1_7_2013-04-12,19408.072
1_7_2013-04-19,19707.25
1_7_2013-04-26,21530.346
1_7_2013-05-03,24048.506
1_7_2013-05-10,24634.506
1_7_2013-05-17,24665.963
1_7_2013-05-24,28201.812
1_7_2013-05-31,33015.348
1_7_2013-06-07,31246.393
1_7_2013-06-14,31376.64
1_7_2013-06-21,31125.453
1_7_2013-06-28,29466.625
1_7_2013-07-05,27772.236
1_7_2013-07-12,24405.314
1_7_2013-07-19,23604.234
1_7_2013-07-26,25145.25
1_8_2012-11-02,39448.098
1_8_2012-11-09,39109.98
1_8_2012-11-16,41498.45
1_8_2012-11-23,42244.95
1_8_2012-11-30,42375.11
1_8_2012-12-07,42693.785
1_8_2012-12-14,46192.836
1_8_2012-12-21,45789.484
1_8_2012-12-28,35587.863
1_8_2013-01-04,39513.13
1_8_2013-01-11,38455.094
1_8_2013-01-18,38233.676
1_8_2013-01-25,38729.676
1_8_2013-02-01,37255.402
1_8_2013-02-08,39547.31
1_8_2013-02-15,39589.63
1_8_2013-02-22,38525.504
1_8_2013-03-01,37892.27
1_8_2013-03-08,40303.89
1_8_2013-03-15,40700.363
1_8_2013-03-22,39701.31
1_8_2013-03-29,40029.68
1_8_2013-04-05,39185.684
1_8_2013-04-12,38990.2
1_8_2013-04-19,38044.85
1_8_2013-04-26,38360.98
1_8_2013-05-03,39614.03
1_8_2013-05-10,41170.72
1_8_2013-05-17,39819.617
1_8_2013-05-24,40575.48
1_8_2013-05-31,41073.78
1_8_2013-06-07,38219.164
1_8_2013-06-14,39056.28
1_8_2013-06-21,39737.65
1_8_2013-06-28,39408.97
1_8_2013-07-05,38915.176
1_8_2013-07-12,39002.67
1_8_2013-07-19,39519.3
1_8_2013-07-26,39314.66
1_9_2012-11-02,34214.25
1_9_2012-11-09,24738.393
1_9_2012-11-16,17092.547
1_9_2012-11-23,31108.047
1_9_2012-11-30,21939.613
1_9_2012-12-07,34836.086
1_9_2012-12-14,29637.066
1_9_2012-12-21,41031.504
1_9_2012-12-28,17848.666
1_9_2013-01-04,10086.8955
1_9_2013-01-11,13419.825
1_9_2013-01-18,12233.525
1_9_2013-01-25,14071.11
1_9_2013-02-01,15696.352
1_9_2013-02-08,16994.66
1_9_2013-02-15,19301.383
1_9_2013-02-22,19980.6
1_9_2013-03-01,16195.4795
1_9_2013-03-08,19620.582
1_9_2013-03-15,25295.824
1_9_2013-03-22,26350.29
1_9_2013-03-29,18206.188
1_9_2013-04-05,24978.17
1_9_2013-04-12,26319.385
1_9_2013-04-19,26127.766
1_9_2013-04-26,26401.95
1_9_2013-05-03,22468.418
1_9_2013-05-10,23449.314
1_9_2013-05-17,27054.375
1_9_2013-05-24,31221.5
1_9_2013-05-31,24424.238
1_9_2013-06-07,29986.441
1_9_2013-06-14,30086.08
1_9_2013-06-21,28506.176
1_9_2013-06-28,24617.088
1_9_2013-07-05,32522.26
1_9_2013-07-12,21022.145
1_9_2013-07-19,21467.65
1_9_2013-07-26,22033.326
1_10_2012-11-02,27307.803
1_10_2012-11-09,28436.299
1_10_2012-11-16,26166.041
1_10_2012-11-23,27748.127
1_10_2012-11-30,26774.053
1_10_2012-12-07,32687.146
1_10_2012-12-14,30412.201
1_10_2012-12-21,30833.295
1_10_2012-12-28,27375.244
1_10_2013-01-04,25851.84
1_10_2013-01-11,24996.143
1_10_2013-01-18,25631.846
1_10_2013-01-25,22980.55
1_10_2013-02-01,30880.787
1_10_2013-02-08,32776.45
1_10_2013-02-15,32763.611
1_10_2013-02-22,26738.332
1_10_2013-03-01,30202.582
1_10_2013-03-08,29987.15
1_10_2013-03-15,27940.506
1_10_2013-03-22,29223.146
1_10_2013-03-29,28129.082
1_10_2013-04-05,34296.547
1_10_2013-04-12,27379.63
1_10_2013-04-19,28791.186
1_10_2013-04-26,30813.719
1_10_2013-05-03,31459.4
1_10_2013-05-10,28582.936
1_10_2013-05-17,29898.732
1_10_2013-05-24,34713.195
1_10_2013-05-31,29000.367
1_10_2013-06-07,32325.709
1_10_2013-06-14,33034.875
1_10_2013-06-21,32987.06
1_10_2013-06-28,29209.514
1_10_2013-07-05,38758.0
1_10_2013-07-12,28871.094
1_10_2013-07-19,30570.617
1_10_2013-07-26,27802.059
1_11_2012-11-02,24978.662
1_11_2012-11-09,22312.38
1_11_2012-11-16,21991.592
1_11_2012-11-23,22888.438
1_11_2012-11-30,29169.09
1_11_2012-12-07,35219.93
1_11_2012-12-14,35448.562
1_11_2012-12-21,31901.883
1_11_2012-12-28,24293.834
1_11_2013-01-04,28775.473
1_11_2013-01-11,27462.174
1_11_2013-01-18,22403.363
1_11_2013-01-25,21843.877
1_11_2013-02-01,26016.371
1_11_2013-02-08,23076.834
1_11_2013-02-15,23472.602
1_11_2013-02-22,21542.809
1_11_2013-03-01,23091.713
1_11_2013-03-08,22726.82
1_11_2013-03-15,24482.418
1_11_2013-03-22,24796.184
1_11_2013-03-29,18125.621
1_11_2013-04-05,23334.904
1_11_2013-04-12,20405.283
1_11_2013-04-19,20874.81
1_11_2013-04-26,19926.527
1_11_2013-05-03,23800.865
1_11_2013-05-10,21078.002
1_11_2013-05-17,22009.219
1_11_2013-05-24,28491.54
1_11_2013-05-31,25255.424
1_11_2013-06-07,30611.898
1_11_2013-06-14,36018.58
1_11_2013-06-21,31796.826
1_11_2013-06-28,37711.79
1_11_2013-07-05,32611.775
1_11_2013-07-12,31284.941
1_11_2013-07-19,24609.06
1_11_2013-07-26,26765.705
1_12_2012-11-02,10629.232
1_12_2012-11-09,9953.9
1_12_2012-11-16,9692.605
1_12_2012-11-23,8137.21
1_12_2012-11-30,8016.4053
1_12_2012-12-07,9689.822
1_12_2012-12-14,7619.039
1_12_2012-12-21,8016.5654
1_12_2012-12-28,7408.722
1_12_2013-01-04,7474.388
1_12_2013-01-11,8309.548
1_12_2013-01-18,7071.1377
1_12_2013-01-25,8313.788
1_12_2013-02-01,9663.43
1_12_2013-02-08,10391.336
1_12_2013-02-15,8102.8174
1_12_2013-02-22,10373.035
1_12_2013-03-01,8616.162
1_12_2013-03-08,10664.887
1_12_2013-03-15,10165.856
1_12_2013-03-22,10969.837
1_12_2013-03-29,9867.744
1_12_2013-04-05,11758.144
1_12_2013-04-12,11392.058
1_12_2013-04-19,11593.664
1_12_2013-04-26,11597.2
1_12_2013-05-03,11885.117
1_12_2013-05-10,10170.077
1_12_2013-05-17,10815.639
1_12_2013-05-24,11758.184
1_12_2013-05-31,10819.525
1_12_2013-06-07,12057.99
1_12_2013-06-14,12270.535
1_12_2013-06-21,11927.997
1_12_2013-06-28,11973.613
1_12_2013-07-05,12004.423
1_12_2013-07-12,10722.724
1_12_2013-07-19,10330.857
1_12_2013-07-26,11690.412
1_13_2012-11-02,37923.105
1_13_2012-11-09,35634.426
1_13_2012-11-16,33630.984
1_13_2012-11-23,35536.44
1_13_2012-11-30,34787.113
1_13_2012-12-07,39054.41
1_13_2012-12-14,33788.883
1_13_2012-12-21,35010.434
1_13_2012-12-28,34004.145
1_13_2013-01-04,39759.195
1_13_2013-01-11,34110.887
1_13_2013-01-18,32919.234
1_13_2013-01-25,32766.053
1_13_2013-02-01,36257.68
1_13_2013-02-08,36631.766
1_13_2013-02-15,29186.69
1_13_2013-02-22,31251.297
1_13_2013-03-01,36265.58
1_13_2013-03-08,37439.04
1_13_2013-03-15,32117.19
1_13_2013-03-22,32603.455
1_13_2013-03-29,32311.092
1_13_2013-04-05,40094.223
1_13_2013-04-12,32682.885
1_13_2013-04-19,33184.367
1_13_2013-04-26,33119.0
1_13_2013-05-03,35433.594
1_13_2013-05-10,32646.838
1_13_2013-05-17,31376.527
1_13_2013-05-24,33370.008
1_13_2013-05-31,32046.002
1_13_2013-06-07,37074.195
1_13_2013-06-14,33373.234
1_13_2013-06-21,33972.71
1_13_2013-06-28,33736.75
1_13_2013-07-05,37160.21
1_13_2013-07-12,34350.01
1_13_2013-07-19,33684.5
1_13_2013-07-26,33846.55
1_14_2012-11-02,7474.0327
1_14_2012-11-09,10924.0625
1_14_2012-11-16,18663.133
1_14_2012-11-23,32113.203
1_14_2012-11-30,36975.984
1_14_2012-12-07,29136.531
1_14_2012-12-14,28771.703
1_14_2012-12-21,56644.473
1_14_2012-12-28,27010.004
1_14_2013-01-04,13700.011
1_14_2013-01-11,12891.887
1_14_2013-01-18,12788.958
1_14_2013-01-25,12142.528
1_14_2013-02-01,16710.195
1_14_2013-02-08,19160.33
1_14_2013-02-15,20575.312
1_14_2013-02-22,19634.58
1_14_2013-03-01,16705.53
1_14_2013-03-08,15197.87
1_14_2013-03-15,14940.901
1_14_2013-03-22,13707.576
1_14_2013-03-29,20315.195
1_14_2013-04-05,13297.222
1_14_2013-04-12,12859.207
1_14_2013-04-19,12640.692
1_14_2013-04-26,12612.036
1_14_2013-05-03,15988.725
1_14_2013-05-10,20828.453
1_14_2013-05-17,15792.225
1_14_2013-05-24,13841.889
1_14_2013-05-31,15293.184
1_14_2013-06-07,13278.78
1_14_2013-06-14,13962.173
1_14_2013-06-21,13620.39
1_14_2013-06-28,14099.167
1_14_2013-07-05,13628.22
1_14_2013-07-12,13352.619
1_14_2013-07-19,11428.195
1_14_2013-07-26,13700.885
1_16_2012-11-02,2253.3672
1_16_2012-11-09,9393.458
1_16_2012-11-16,6404.1523
1_16_2012-11-23,9305.333
1_16_2012-11-30,7373.7466
1_16_2012-12-07,7690.1924
1_16_2012-12-14,-2179.4272
1_16_2012-12-21,6045.5522
1_16_2012-12-28,12388.958
1_16_2013-01-04,7427.4556
1_16_2013-01-11,7077.4033
1_16_2013-01-18,7689.453
1_16_2013-01-25,7749.9507
1_16_2013-02-01,13123.271
1_16_2013-02-08,21921.621
1_16_2013-02-15,13366.855
1_16_2013-02-22,17556.297
1_16_2013-03-01,24705.025
1_16_2013-03-08,26622.62
1_16_2013-03-15,45537.035
1_16_2013-03-22,50442.344
1_16_2013-03-29,25571.889
1_16_2013-04-05,44445.105
1_16_2013-04-12,46606.773
1_16_2013-04-19,48203.285
1_16_2013-04-26,43433.754
1_16_2013-05-03,45541.523
1_16_2013-05-10,52478.836
1_16_2013-05-17,48174.594
1_16_2013-05-24,42950.25
1_16_2013-05-31,39229.098
1_16_2013-06-07,42410.715
1_16_2013-06-14,39219.305
1_16_2013-06-21,39581.125
1_16_2013-06-28,38540.773
1_16_2013-07-05,40743.207
1_16_2013-07-12,29810.234
1_16_2013-07-19,27006.277
1_16_2013-07-26,27196.264
1_17_2012-11-02,7989.225
1_17_2012-11-09,7874.3013
1_17_2012-11-16,8912.156
1_17_2012-11-23,13146.243
1_17_2012-11-30,11780.568
1_17_2012-12-07,13396.778
1_17_2012-12-14,12054.922
1_17_2012-12-21,20455.127
1_17_2012-12-28,12827.558
1_17_2013-01-04,10182.87
1_17_2013-01-11,9717.323
1_17_2013-01-18,8765.21
1_17_2013-01-25,8099.6562
1_17_2013-02-01,12268.599
1_17_2013-02-08,11571.212
1_17_2013-02-15,9740.934
1_17_2013-02-22,10499.699
1_17_2013-03-01,10145.085
1_17_2013-03-08,11543.781
1_17_2013-03-15,9242.927
1_17_2013-03-22,10303.137
1_17_2013-03-29,8607.038
1_17_2013-04-05,9225.854
1_17_2013-04-12,9107.967
1_17_2013-04-19,8995.719
1_17_2013-04-26,9015.168
1_17_2013-05-03,10868.275
1_17_2013-05-10,11923.983
1_17_2013-05-17,10876.314
1_17_2013-05-24,10961.297
1_17_2013-05-31,10277.994
1_17_2013-06-07,11137.232
1_17_2013-06-14,10399.317
1_17_2013-06-21,11163.708
1_17_2013-06-28,11506.845
1_17_2013-07-05,9422.35
1_17_2013-07-12,10011.062
1_17_2013-07-19,10339.353
1_17_2013-07-26,9244.722
1_18_2012-11-02,16325.127
1_18_2012-11-09,9884.897
1_18_2012-11-16,14159.98
1_18_2012-11-23,33088.85
1_18_2012-11-30,32120.504
1_18_2012-12-07,57785.848
1_18_2012-12-14,33542.484
1_18_2012-12-21,24775.945
1_18_2012-12-28,18807.67
1_18_2013-01-04,6308.6157
1_18_2013-01-11,2405.5757
1_18_2013-01-18,2607.6267
1_18_2013-01-25,1282.5231
1_18_2013-02-01,578.4455
1_18_2013-02-08,8867.668
1_18_2013-02-15,21219.326
1_18_2013-02-22,2864.714
1_18_2013-03-01,-910.6577
1_18_2013-03-08,423.84155
1_18_2013-03-15,838.3492
1_18_2013-03-22,2087.498
1_18_2013-03-29,3456.589
1_18_2013-04-05,7745.548
1_18_2013-04-12,3398.3923
1_18_2013-04-19,1679.9714
1_18_2013-04-26,86.47253
1_18_2013-05-03,1596.6613
1_18_2013-05-10,1882.4792
1_18_2013-05-17,761.41833
1_18_2013-05-24,1202.1185
1_18_2013-06-07,2035.281
1_18_2013-07-05,2838.0662
1_19_2012-11-02,990.0612
1_19_2012-11-09,857.9898
1_19_2012-11-16,1003.0506
1_19_2012-11-23,781.17096
1_19_2012-11-30,1116.2267
1_19_2012-12-07,2275.478
1_19_2012-12-14,2145.596
1_19_2012-12-21,2226.3735
1_19_2012-12-28,764.99506
1_19_2013-01-04,1116.7161
1_19_2013-01-11,845.84485
1_19_2013-01-18,724.2848
1_19_2013-01-25,797.1715
1_19_2013-02-01,773.1719
1_19_2013-02-08,646.0315
1_19_2013-02-15,472.7725
1_19_2013-02-22,1108.9731
1_19_2013-03-01,1334.7385
1_19_2013-03-08,1351.8369
1_19_2013-03-15,987.81915
1_19_2013-03-22,1114.899
1_19_2013-03-29,971.71674
1_19_2013-04-05,1330.6118
1_19_2013-04-12,1345.4869
1_19_2013-04-19,1081.2086
1_19_2013-04-26,1225.7748
1_19_2013-05-03,1339.4546
1_19_2013-05-10,1527.3922
1_19_2013-05-17,1254.0306
1_19_2013-05-24,1274.0012
1_19_2013-05-31,1202.356
1_19_2013-06-07,1295.448
1_19_2013-06-14,1288.9059
1_19_2013-06-21,1199.8065
1_19_2013-06-28,1369.9469
1_19_2013-07-05,1001.29114
1_19_2013-07-12,1449.7423
1_19_2013-07-19,1406.2037
1_19_2013-07-26,1341.6046
1_20_2012-11-02,4703.186
1_20_2012-11-09,4897.7705
1_20_2012-11-16,3345.3486
1_20_2012-11-23,7098.767
1_20_2012-11-30,5886.0454
1_20_2012-12-07,8894.467
1_20_2012-12-14,5785.171
1_20_2012-12-21,8322.337
1_20_2012-12-28,3775.7795
1_20_2013-01-04,3648.2417
1_20_2013-01-11,4813.781
1_20_2013-01-18,4318.557
1_20_2013-01-25,3685.135
1_20_2013-02-01,5199.0005
1_20_2013-02-08,6875.308
1_20_2013-02-15,5221.6885
1_20_2013-02-22,6591.2256
1_20_2013-03-01,4687.9326
1_20_2013-03-08,5166.19
1_20_2013-03-15,6159.9097
1_20_2013-03-22,5804.225
1_20_2013-03-29,4386.2773
1_20_2013-04-05,4731.08
1_20_2013-04-12,4321.1323
1_20_2013-04-19,4425.9355
1_20_2013-04-26,4044.789
1_20_2013-05-03,5455.376
1_20_2013-05-10,4975.558
1_20_2013-05-17,6086.6875
1_20_2013-05-24,5130.1694
1_20_2013-05-31,4954.9946
1_20_2013-06-07,6740.9434
1_20_2013-06-14,7042.234
1_20_2013-06-21,6380.8545
1_20_2013-06-28,5534.0
1_20_2013-07-05,7304.3696
1_20_2013-07-12,5579.7603
1_20_2013-07-19,5637.3813
1_20_2013-07-26,4898.728
1_21_2012-11-02,8864.068
1_21_2012-11-09,9153.786
1_21_2012-11-16,8351.8125
1_21_2012-11-23,9078.36
1_21_2012-11-30,8194.71
1_21_2012-12-07,10814.54
1_21_2012-12-14,10212.015
1_21_2012-12-21,12493.1
1_21_2012-12-28,7948.4404
1_21_2013-01-04,8202.127
1_21_2013-01-11,6909.8467
1_21_2013-01-18,7207.2866
1_21_2013-01-25,6981.4717
1_21_2013-02-01,8339.197
1_21_2013-02-08,8723.317
1_21_2013-02-15,8640.331
1_21_2013-02-22,8666.64
1_21_2013-03-01,8068.066
1_21_2013-03-08,7855.439
1_21_2013-03-15,7492.134
1_21_2013-03-22,8266.189
1_21_2013-03-29,7594.3457
1_21_2013-04-05,8391.613
1_21_2013-04-12,7058.6943
1_21_2013-04-19,7449.0503
1_21_2013-04-26,7724.1216
1_21_2013-05-03,8548.684
1_21_2013-05-10,8026.448
1_21_2013-05-17,7631.9634
1_21_2013-05-24,7086.944
1_21_2013-05-31,7937.293
1_21_2013-06-07,8451.809
1_21_2013-06-14,7709.586
1_21_2013-06-21,7879.6597
1_21_2013-06-28,7691.2085
1_21_2013-07-05,8589.477
1_21_2013-07-12,7558.105
1_21_2013-07-19,7796.4106
1_21_2013-07-26,7660.935
1_22_2012-11-02,8572.013
1_22_2012-11-09,7047.4995
1_22_2012-11-16,7356.2954
1_22_2012-11-23,18767.814
1_22_2012-11-30,13285.096
1_22_2012-12-07,15249.827
1_22_2012-12-14,12370.74
1_22_2012-12-21,19969.021
1_22_2012-12-28,13455.765
1_22_2013-01-04,9770.618
1_22_2013-01-11,9144.642
1_22_2013-01-18,7964.903
1_22_2013-01-25,8053.425
1_22_2013-02-01,10805.578
1_22_2013-02-08,12078.05
1_22_2013-02-15,9812.867
1_22_2013-02-22,9845.23
1_22_2013-03-01,9594.911
1_22_2013-03-08,10529.292
1_22_2013-03-15,9634.715
1_22_2013-03-22,8574.386
1_22_2013-03-29,9750.158
1_22_2013-04-05,9211.936
1_22_2013-04-12,8349.867
1_22_2013-04-19,8042.748
1_22_2013-04-26,7811.3945
1_22_2013-05-03,9256.109
1_22_2013-05-10,8586.889
1_22_2013-05-17,8352.699
1_22_2013-05-24,7815.631
1_22_2013-05-31,8827.024
1_22_2013-06-07,9309.385
1_22_2013-06-14,7952.0933
1_22_2013-06-21,8691.867
1_22_2013-06-28,8429.469
1_22_2013-07-05,10159.257
1_22_2013-07-12,9191.426
1_22_2013-07-19,9609.267
1_22_2013-07-26,7680.0645
1_23_2012-11-02,21807.664
1_23_2012-11-09,20045.59
1_23_2012-11-16,18551.049
1_23_2012-11-23,30186.625
1_23_2012-11-30,30792.78
1_23_2012-12-07,32826.418
1_23_2012-12-14,32269.557
1_23_2012-12-21,54603.57
1_23_2012-12-28,23237.28
1_23_2013-01-04,15073.275
1_23_2013-01-11,15061.852
1_23_2013-01-18,15173.702
1_23_2013-01-25,14983.622
1_23_2013-02-01,18091.78
1_23_2013-02-08,18698.084
1_23_2013-02-15,17692.734
1_23_2013-02-22,15534.708
1_23_2013-03-01,18026.541
1_23_2013-03-08,19053.809
1_23_2013-03-15,17419.555
1_23_2013-03-22,16694.621
1_23_2013-03-29,15922.354
1_23_2013-04-05,19323.428
1_23_2013-04-12,19078.662
1_23_2013-04-19,19290.5
1_23_2013-04-26,17974.299
1_23_2013-05-03,21380.234
1_23_2013-05-10,17847.658
1_23_2013-05-17,21197.918
1_23_2013-05-24,21499.453
1_23_2013-05-31,20592.14
1_23_2013-06-07,25285.092
1_23_2013-06-14,25628.75
1_23_2013-06-21,26914.68
1_23_2013-06-28,23799.133
1_23_2013-07-05,27278.72
1_23_2013-07-12,20567.945
1_23_2013-07-19,20813.562
1_23_2013-07-26,21756.19
1_24_2012-11-02,7140.091
1_24_2012-11-09,8327.395
1_24_2012-11-16,5390.203
1_24_2012-11-23,12087.957
1_24_2012-11-30,9594.34
1_24_2012-12-07,11898.461
1_24_2012-12-14,11742.708
1_24_2012-12-21,13272.486
1_24_2012-12-28,6014.838
1_24_2013-01-04,5802.323
1_24_2013-01-11,3390.6724
1_24_2013-01-18,4836.2383
1_24_2013-01-25,3884.669
1_24_2013-02-01,4847.565
